6173 6.150000 7.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6174 6.150000 7.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6175 6.150000 7.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6176 6.150000 7.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6177 6.150000 7.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6178 6.150000 7.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6179 6.150000 7.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6180 6.150000 7.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6181 6.150000 8.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6182 6.150000 8.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6183 6.150000 8.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6184 6.150000 8.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6185 6.150000 8.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6186 6.150000 8.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6187 6.150000 8.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6188 6.150000 8.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6189 6.150000 8.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6190 6.150000 8.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6191 6.150000 9.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6192 6.150000 9.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6193 6.150000 9.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6194 6.150000 9.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6195 6.150000 9.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6196 6.150000 9.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6197 6.150000 9.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6198 6.150000 9.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6199 6.150000 9.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6200 6.150000 9.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6201 6.250000 0.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6202 6.250000 0.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6203 6.250000 0.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6204 6.250000 0.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6205 6.250000 0.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6206 6.250000 0.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6207 6.250000 0.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6208 6.250000 0.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6209 6.250000 0.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6210 6.250000 0.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6211 6.250000 1.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6212 6.250000 1.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6213 6.250000 1.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6214 6.250000 1.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6215 6.250000 1.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6216 6.250000 1.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6217 6.250000 1.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6218 6.250000 1.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6219 6.250000 1.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6220 6.250000 1.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6221 6.250000 2.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6222 6.250000 2.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6223 6.250000 2.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6224 6.250000 2.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6225 6.250000 2.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6226 6.250000 2.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6227 6.250000 2.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6228 6.250000 2.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6229 6.250000 2.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6230 6.250000 2.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6231 6.250000 3.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6232 6.250000 3.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6233 6.250000 3.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6234 6.250000 3.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6235 6.250000 3.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6236 6.250000 3.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6237 6.250000 3.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6238 6.250000 3.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6239 6.250000 3.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6240 6.250000 3.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6241 6.250000 4.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6242 6.250000 4.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6243 6.250000 4.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6244 6.250000 4.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6245 6.250000 4.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6246 6.250000 4.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6247 6.250000 4.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6248 6.250000 4.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6249 6.250000 4.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6250 6.250000 4.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6251 6.250000 5.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6252 6.250000 5.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6253 6.250000 5.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6254 6.250000 5.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6255 6.250000 5.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6256 6.250000 5.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6257 6.250000 5.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6258 6.250000 5.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6259 6.250000 5.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6260 6.250000 5.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6261 6.250000 6.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6262 6.250000 6.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6263 6.250000 6.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6264 6.250000 6.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6265 6.250000 6.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6266 6.250000 6.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6267 6.250000 6.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6268 6.250000 6.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6269 6.250000 6.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6270 6.250000 6.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6271 6.250000 7.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6272 6.250000 7.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6273 6.250000 7.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6274 6.250000 7.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6275 6.250000 7.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6276 6.250000 7.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6277 6.250000 7.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6278 6.250000 7.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6279 6.250000 7.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6280 6.250000 7.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6281 6.250000 8.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6282 6.250000 8.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6283 6.250000 8.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6284 6.250000 8.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6285 6.250000 8.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6286 6.250000 8.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6287 6.250000 8.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6288 6.250000 8.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6289 6.250000 8.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6290 6.250000 8.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6291 6.250000 9.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6292 6.250000 9.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6293 6.250000 9.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6294 6.250000 9.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6295 6.250000 9.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6296 6.250000 9.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6297 6.250000 9.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6298 6.250000 9.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6299 6.250000 9.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6300 6.250000 9.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6301 6.350000 0.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6302 6.350000 0.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6303 6.350000 0.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6304 6.350000 0.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6305 6.350000 0.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6306 6.350000 0.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6307 6.350000 0.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6308 6.350000 0.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6309 6.350000 0.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6310 6.350000 0.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6311 6.350000 1.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6312 6.350000 1.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6313 6.350000 1.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6314 6.350000 1.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6315 6.350000 1.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6316 6.350000 1.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6317 6.350000 1.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6318 6.350000 1.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6319 6.350000 1.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6320 6.350000 1.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6321 6.350000 2.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6322 6.350000 2.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6323 6.350000 2.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6324 6.350000 2.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6325 6.350000 2.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6326 6.350000 2.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6327 6.350000 2.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6328 6.350000 2.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6329 6.350000 2.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6330 6.350000 2.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6331 6.350000 3.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6332 6.350000 3.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6333 6.350000 3.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6334 6.350000 3.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6335 6.350000 3.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6336 6.350000 3.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6337 6.350000 3.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6338 6.350000 3.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6339 6.350000 3.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6340 6.350000 3.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6341 6.350000 4.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6342 6.350000 4.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6343 6.350000 4.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6344 6.350000 4.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6345 6.350000 4.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6346 6.350000 4.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6347 6.350000 4.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6348 6.350000 4.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6349 6.350000 4.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6350 6.350000 4.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6351 6.350000 5.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6352 6.350000 5.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6353 6.350000 5.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6354 6.350000 5.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6355 6.350000 5.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6356 6.350000 5.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6357 6.350000 5.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6358 6.350000 5.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6359 6.350000 5.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6360 6.350000 5.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6361 6.350000 6.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6362 6.350000 6.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6363 6.350000 6.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6364 6.350000 6.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6365 6.350000 6.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6366 6.350000 6.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6367 6.350000 6.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6368 6.350000 6.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6369 6.350000 6.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6370 6.350000 6.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6371 6.350000 7.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6372 6.350000 7.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6373 6.350000 7.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6374 6.350000 7.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6375 6.350000 7.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6376 6.350000 7.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6377 6.350000 7.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6378 6.350000 7.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6379 6.350000 7.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6380 6.350000 7.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6381 6.350000 8.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6382 6.350000 8.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6383 6.350000 8.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6384 6.350000 8.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6385 6.350000 8.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6386 6.350000 8.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6387 6.350000 8.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6388 6.350000 8.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6389 6.350000 8.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6390 6.350000 8.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6391 6.350000 9.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6392 6.350000 9.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6393 6.350000 9.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6394 6.350000 9.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6395 6.350000 9.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6396 6.350000 9.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6397 6.350000 9.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6398 6.350000 9.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6399 6.350000 9.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6400 6.350000 9.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6401 6.450000 0.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6402 6.450000 0.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6403 6.450000 0.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6404 6.450000 0.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6405 6.450000 0.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6406 6.450000 0.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6407 6.450000 0.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6408 6.450000 0.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6409 6.450000 0.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6410 6.450000 0.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6411 6.450000 1.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6412 6.450000 1.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6413 6.450000 1.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6414 6.450000 1.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6415 6.450000 1.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6416 6.450000 1.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6417 6.450000 1.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6418 6.450000 1.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6419 6.450000 1.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6420 6.450000 1.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6421 6.450000 2.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6422 6.450000 2.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6423 6.450000 2.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6424 6.450000 2.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6425 6.450000 2.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6426 6.450000 2.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6427 6.450000 2.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6428 6.450000 2.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6429 6.450000 2.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6430 6.450000 2.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6431 6.450000 3.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6432 6.450000 3.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6433 6.450000 3.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6434 6.450000 3.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6435 6.450000 3.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6436 6.450000 3.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6437 6.450000 3.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6438 6.450000 3.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6439 6.450000 3.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6440 6.450000 3.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6441 6.450000 4.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6442 6.450000 4.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6443 6.450000 4.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6444 6.450000 4.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6445 6.450000 4.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6446 6.450000 4.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6447 6.450000 4.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6448 6.450000 4.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6449 6.450000 4.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6450 6.450000 4.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6451 6.450000 5.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6452 6.450000 5.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6453 6.450000 5.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6454 6.450000 5.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6455 6.450000 5.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6456 6.450000 5.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6457 6.450000 5.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6458 6.450000 5.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6459 6.450000 5.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6460 6.450000 5.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6461 6.450000 6.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6462 6.450000 6.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6463 6.450000 6.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6464 6.450000 6.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6465 6.450000 6.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6466 6.450000 6.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6467 6.450000 6.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6468 6.450000 6.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6469 6.450000 6.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6470 6.450000 6.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6471 6.450000 7.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6472 6.450000 7.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6473 6.450000 7.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6474 6.450000 7.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6475 6.450000 7.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6476 6.450000 7.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6477 6.450000 7.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6478 6.450000 7.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6479 6.450000 7.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6480 6.450000 7.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6481 6.450000 8.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6482 6.450000 8.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6483 6.450000 8.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6484 6.450000 8.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6485 6.450000 8.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6486 6.450000 8.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6487 6.450000 8.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6488 6.450000 8.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6489 6.450000 8.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6490 6.450000 8.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6491 6.450000 9.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6492 6.450000 9.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6493 6.450000 9.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6494 6.450000 9.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6495 6.450000 9.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6496 6.450000 9.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6497 6.450000 9.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6498 6.450000 9.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6499 6.450000 9.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6500 6.450000 9.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6501 6.550000 0.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6502 6.550000 0.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6503 6.550000 0.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6504 6.550000 0.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6505 6.550000 0.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6506 6.550000 0.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6507 6.550000 0.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6508 6.550000 0.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6509 6.550000 0.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6510 6.550000 0.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6511 6.550000 1.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6512 6.550000 1.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6513 6.550000 1.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6514 6.550000 1.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6515 6.550000 1.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6516 6.550000 1.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6517 6.550000 1.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6518 6.550000 1.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6519 6.550000 1.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6520 6.550000 1.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6521 6.550000 2.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
6522 6.550000 2.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
