1008 1.050000 0.750000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1009 1.050000 0.850000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1010 1.050000 0.950000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1011 1.050000 1.050000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1012 1.050000 1.150000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1013 1.050000 1.250000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1014 1.050000 1.350000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1015 1.050000 1.450000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1016 1.050000 1.550000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1017 1.050000 1.650000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1018 1.050000 1.750000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1019 1.050000 1.850000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1020 1.050000 1.950000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1021 1.050000 2.050000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1022 1.050000 2.150000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1023 1.050000 2.250000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1024 1.050000 2.350000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1025 1.050000 2.450000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1026 1.050000 2.550000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1027 1.050000 2.650000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1028 1.050000 2.750000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1029 1.050000 2.850000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1030 1.050000 2.950000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1031 1.050000 3.050000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1032 1.050000 3.150000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1033 1.050000 3.250000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1034 1.050000 3.350000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1035 1.050000 3.450000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1036 1.050000 3.550000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1037 1.050000 3.650000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1038 1.050000 3.750000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1039 1.050000 3.850000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1040 1.050000 3.950000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1041 1.050000 4.050000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1042 1.050000 4.150000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1043 1.050000 4.250000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1044 1.050000 4.350000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1045 1.050000 4.450000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1046 1.050000 4.550000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1047 1.050000 4.650000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1048 1.050000 4.750000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1049 1.050000 4.850000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1050 1.050000 4.950000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1051 1.050000 5.050000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1052 1.050000 5.150000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1053 1.050000 5.250000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1054 1.050000 5.350000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1055 1.050000 5.450000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1056 1.050000 5.550000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1057 1.050000 5.650000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1058 1.050000 5.750000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1059 1.050000 5.850000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1060 1.050000 5.950000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1061 1.050000 6.050000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1062 1.050000 6.150000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1063 1.050000 6.250000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1064 1.050000 6.350000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1065 1.050000 6.450000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1066 1.050000 6.550000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1067 1.050000 6.650000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1068 1.050000 6.750000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1069 1.050000 6.850000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1070 1.050000 6.950000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1071 1.050000 7.050000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1072 1.050000 7.150000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1073 1.050000 7.250000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1074 1.050000 7.350000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1075 1.050000 7.450000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1076 1.050000 7.550000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1077 1.050000 7.650000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1078 1.050000 7.750000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1079 1.050000 7.850000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1080 1.050000 7.950000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1081 1.050000 8.050000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1082 1.050000 8.150000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1083 1.050000 8.250000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1084 1.050000 8.350000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1085 1.050000 8.450000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1086 1.050000 8.550000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1087 1.050000 8.650000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1088 1.050000 8.750000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1089 1.050000 8.850000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1090 1.050000 8.950000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1091 1.050000 9.050000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1092 1.050000 9.150000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1093 1.050000 9.250000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1094 1.050000 9.350000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1095 1.050000 9.450000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1096 1.050000 9.550000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1097 1.050000 9.650000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1098 1.050000 9.750000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1099 1.050000 9.850000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1100 1.050000 9.950000 0.446748 0.000000 0.522832 0.010000 0.099000 1
1101 1.150000 0.050000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1102 1.150000 0.150000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1103 1.150000 0.250000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1104 1.150000 0.350000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1105 1.150000 0.450000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1106 1.150000 0.550000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1107 1.150000 0.650000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1108 1.150000 0.750000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1109 1.150000 0.850000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1110 1.150000 0.950000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1111 1.150000 1.050000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1112 1.150000 1.150000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1113 1.150000 1.250000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1114 1.150000 1.350000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1115 1.150000 1.450000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1116 1.150000 1.550000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1117 1.150000 1.650000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1118 1.150000 1.750000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1119 1.150000 1.850000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1120 1.150000 1.950000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1121 1.150000 2.050000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1122 1.150000 2.150000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1123 1.150000 2.250000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1124 1.150000 2.350000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1125 1.150000 2.450000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1126 1.150000 2.550000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1127 1.150000 2.650000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1128 1.150000 2.750000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1129 1.150000 2.850000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1130 1.150000 2.950000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1131 1.150000 3.050000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1132 1.150000 3.150000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1133 1.150000 3.250000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1134 1.150000 3.350000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1135 1.150000 3.450000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1136 1.150000 3.550000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1137 1.150000 3.650000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1138 1.150000 3.750000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1139 1.150000 3.850000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1140 1.150000 3.950000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1141 1.150000 4.050000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1142 1.150000 4.150000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1143 1.150000 4.250000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1144 1.150000 4.350000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1145 1.150000 4.450000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1146 1.150000 4.550000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1147 1.150000 4.650000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1148 1.150000 4.750000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1149 1.150000 4.850000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1150 1.150000 4.950000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1151 1.150000 5.050000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1152 1.150000 5.150000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1153 1.150000 5.250000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1154 1.150000 5.350000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1155 1.150000 5.450000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1156 1.150000 5.550000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1157 1.150000 5.650000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1158 1.150000 5.750000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1159 1.150000 5.850000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1160 1.150000 5.950000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1161 1.150000 6.050000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1162 1.150000 6.150000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1163 1.150000 6.250000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1164 1.150000 6.350000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1165 1.150000 6.450000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1166 1.150000 6.550000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1167 1.150000 6.650000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1168 1.150000 6.750000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1169 1.150000 6.850000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1170 1.150000 6.950000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1171 1.150000 7.050000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1172 1.150000 7.150000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1173 1.150000 7.250000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1174 1.150000 7.350000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1175 1.150000 7.450000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1176 1.150000 7.550000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1177 1.150000 7.650000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1178 1.150000 7.750000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1179 1.150000 7.850000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1180 1.150000 7.950000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1181 1.150000 8.050000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1182 1.150000 8.150000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1183 1.150000 8.250000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1184 1.150000 8.350000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1185 1.150000 8.450000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1186 1.150000 8.550000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1187 1.150000 8.650000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1188 1.150000 8.750000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1189 1.150000 8.850000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1190 1.150000 8.950000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1191 1.150000 9.050000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1192 1.150000 9.150000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1193 1.150000 9.250000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1194 1.150000 9.350000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1195 1.150000 9.450000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1196 1.150000 9.550000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1197 1.150000 9.650000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1198 1.150000 9.750000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1199 1.150000 9.850000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1200 1.150000 9.950000 0.447851 0.000000 0.520677 0.010000 0.099000 1
1201 1.250000 0.050000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1202 1.250000 0.150000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1203 1.250000 0.250000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1204 1.250000 0.350000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1205 1.250000 0.450000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1206 1.250000 0.550000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1207 1.250000 0.650000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1208 1.250000 0.750000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1209 1.250000 0.850000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1210 1.250000 0.950000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1211 1.250000 1.050000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1212 1.250000 1.150000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1213 1.250000 1.250000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1214 1.250000 1.350000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1215 1.250000 1.450000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1216 1.250000 1.550000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1217 1.250000 1.650000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1218 1.250000 1.750000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1219 1.250000 1.850000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1220 1.250000 1.950000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1221 1.250000 2.050000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1222 1.250000 2.150000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1223 1.250000 2.250000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1224 1.250000 2.350000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1225 1.250000 2.450000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1226 1.250000 2.550000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1227 1.250000 2.650000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1228 1.250000 2.750000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1229 1.250000 2.850000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1230 1.250000 2.950000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1231 1.250000 3.050000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1232 1.250000 3.150000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1233 1.250000 3.250000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1234 1.250000 3.350000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1235 1.250000 3.450000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1236 1.250000 3.550000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1237 1.250000 3.650000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1238 1.250000 3.750000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1239 1.250000 3.850000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1240 1.250000 3.950000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1241 1.250000 4.050000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1242 1.250000 4.150000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1243 1.250000 4.250000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1244 1.250000 4.350000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1245 1.250000 4.450000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1246 1.250000 4.550000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1247 1.250000 4.650000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1248 1.250000 4.750000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1249 1.250000 4.850000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1250 1.250000 4.950000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1251 1.250000 5.050000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1252 1.250000 5.150000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1253 1.250000 5.250000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1254 1.250000 5.350000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1255 1.250000 5.450000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1256 1.250000 5.550000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1257 1.250000 5.650000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1258 1.250000 5.750000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1259 1.250000 5.850000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1260 1.250000 5.950000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1261 1.250000 6.050000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1262 1.250000 6.150000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1263 1.250000 6.250000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1264 1.250000 6.350000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1265 1.250000 6.450000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1266 1.250000 6.550000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1267 1.250000 6.650000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1268 1.250000 6.750000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1269 1.250000 6.850000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1270 1.250000 6.950000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1271 1.250000 7.050000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1272 1.250000 7.150000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1273 1.250000 7.250000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1274 1.250000 7.350000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1275 1.250000 7.450000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1276 1.250000 7.550000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1277 1.250000 7.650000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1278 1.250000 7.750000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1279 1.250000 7.850000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1280 1.250000 7.950000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1281 1.250000 8.050000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1282 1.250000 8.150000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1283 1.250000 8.250000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1284 1.250000 8.350000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1285 1.250000 8.450000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1286 1.250000 8.550000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1287 1.250000 8.650000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1288 1.250000 8.750000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1289 1.250000 8.850000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1290 1.250000 8.950000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1291 1.250000 9.050000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1292 1.250000 9.150000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1293 1.250000 9.250000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1294 1.250000 9.350000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1295 1.250000 9.450000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1296 1.250000 9.550000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1297 1.250000 9.650000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1298 1.250000 9.750000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1299 1.250000 9.850000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1300 1.250000 9.950000 0.448954 0.000000 0.518523 0.010000 0.099000 1
1301 1.350000 0.050000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1302 1.350000 0.150000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1303 1.350000 0.250000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1304 1.350000 0.350000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1305 1.350000 0.450000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1306 1.350000 0.550000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1307 1.350000 0.650000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1308 1.350000 0.750000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1309 1.350000 0.850000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1310 1.350000 0.950000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1311 1.350000 1.050000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1312 1.350000 1.150000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1313 1.350000 1.250000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1314 1.350000 1.350000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1315 1.350000 1.450000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1316 1.350000 1.550000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1317 1.350000 1.650000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1318 1.350000 1.750000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1319 1.350000 1.850000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1320 1.350000 1.950000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1321 1.350000 2.050000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1322 1.350000 2.150000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1323 1.350000 2.250000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1324 1.350000 2.350000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1325 1.350000 2.450000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1326 1.350000 2.550000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1327 1.350000 2.650000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1328 1.350000 2.750000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1329 1.350000 2.850000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1330 1.350000 2.950000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1331 1.350000 3.050000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1332 1.350000 3.150000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1333 1.350000 3.250000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1334 1.350000 3.350000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1335 1.350000 3.450000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1336 1.350000 3.550000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1337 1.350000 3.650000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1338 1.350000 3.750000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1339 1.350000 3.850000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1340 1.350000 3.950000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1341 1.350000 4.050000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1342 1.350000 4.150000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1343 1.350000 4.250000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1344 1.350000 4.350000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1345 1.350000 4.450000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1346 1.350000 4.550000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1347 1.350000 4.650000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1348 1.350000 4.750000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1349 1.350000 4.850000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1350 1.350000 4.950000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1351 1.350000 5.050000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1352 1.350000 5.150000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1353 1.350000 5.250000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1354 1.350000 5.350000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1355 1.350000 5.450000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1356 1.350000 5.550000 0.450056 0.000000 0.516368 0.010000 0.099000 1
1357 1.350000 5.650000 0.450056 0.000000 0.516368 0.010000 0.099000 1
