32380 94.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32381 94.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32382 95.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32383 95.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32384 95.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32385 95.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32386 96.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32387 96.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32388 96.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32389 96.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32390 97.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32391 97.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32392 97.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32393 97.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32394 98.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32395 98.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32396 98.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32397 98.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32398 99.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32399 99.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32400 99.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32401 99.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32402 100.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32403 100.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32404 100.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32405 100.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32406 101.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32407 101.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32408 101.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32409 101.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32410 102.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32411 102.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32412 102.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32413 102.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32414 103.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32415 103.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32416 103.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32417 103.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32418 104.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32419 104.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32420 104.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32421 104.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32422 105.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32423 105.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32424 105.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32425 105.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32426 106.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32427 106.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32428 106.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32429 106.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32430 107.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32431 107.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32432 107.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32433 107.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32434 108.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32435 108.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32436 108.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32437 108.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32438 109.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32439 109.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32440 109.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32441 109.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32442 110.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32443 110.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32444 110.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32445 110.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32446 111.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32447 111.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32448 111.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32449 111.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32450 112.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32451 112.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32452 112.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32453 112.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32454 113.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32455 113.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32456 113.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32457 113.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32458 114.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32459 114.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32460 114.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32461 114.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32462 115.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32463 115.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32464 115.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32465 115.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32466 116.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32467 116.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32468 116.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32469 116.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32470 117.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32471 117.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32472 117.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32473 117.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32474 118.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32475 118.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32476 118.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32477 118.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32478 119.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32479 119.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32480 119.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32481 119.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32482 120.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32483 120.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32484 120.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32485 120.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32486 121.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32487 121.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32488 121.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32489 121.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32490 122.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32491 122.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32492 122.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32493 122.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32494 123.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32495 123.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32496 123.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32497 123.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32498 124.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32499 124.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32500 124.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32501 124.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32502 125.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32503 125.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32504 125.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32505 125.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32506 126.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32507 126.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32508 126.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32509 126.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32510 127.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32511 127.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32512 127.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32513 127.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32514 128.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32515 128.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32516 128.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32517 128.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32518 129.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32519 129.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32520 129.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32521 129.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32522 130.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32523 130.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32524 130.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32525 130.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32526 131.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32527 131.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32528 131.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32529 131.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32530 132.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32531 132.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32532 132.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32533 132.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32534 133.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32535 133.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32536 133.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32537 133.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32538 134.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32539 134.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32540 134.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32541 134.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32542 135.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32543 135.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32544 135.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32545 135.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32546 136.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32547 136.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32548 136.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32549 136.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32550 137.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32551 137.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32552 137.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32553 137.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32554 138.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32555 138.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32556 138.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32557 138.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32558 139.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32559 139.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32560 139.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32561 139.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32562 140.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32563 140.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32564 140.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32565 140.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32566 141.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32567 141.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32568 141.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32569 141.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32570 142.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32571 142.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32572 142.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32573 142.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32574 143.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32575 143.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32576 143.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32577 143.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32578 144.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32579 144.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32580 144.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32581 144.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32582 145.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32583 145.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32584 145.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32585 145.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32586 146.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32587 146.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32588 146.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32589 146.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32590 147.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32591 147.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32592 147.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32593 147.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32594 148.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32595 148.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32596 148.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32597 148.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32598 149.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32599 149.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32600 149.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32601 149.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32602 150.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32603 150.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32604 150.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32605 150.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32606 151.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32607 151.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32608 151.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32609 151.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32610 152.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32611 152.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32612 152.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32613 152.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32614 153.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32615 153.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32616 153.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32617 153.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32618 154.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32619 154.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32620 154.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32621 154.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32622 155.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32623 155.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32624 155.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32625 155.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32626 156.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32627 156.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32628 156.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32629 156.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32630 157.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32631 157.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32632 157.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32633 157.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32634 158.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32635 158.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32636 158.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32637 158.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32638 159.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32639 159.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32640 159.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32641 159.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32642 160.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32643 160.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32644 160.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32645 160.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32646 161.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32647 161.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32648 161.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32649 161.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32650 162.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32651 162.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32652 162.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32653 162.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32654 163.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32655 163.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32656 163.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32657 163.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32658 164.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32659 164.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32660 164.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32661 164.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32662 165.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32663 165.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32664 165.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32665 165.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32666 166.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32667 166.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32668 166.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32669 166.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32670 167.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32671 167.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32672 167.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32673 167.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32674 168.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32675 168.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32676 168.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32677 168.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32678 169.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32679 169.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32680 169.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32681 169.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32682 170.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32683 170.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32684 170.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32685 170.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32686 171.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32687 171.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32688 171.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32689 171.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32690 172.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32691 172.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32692 172.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32693 172.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32694 173.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32695 173.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32696 173.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32697 173.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32698 174.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32699 174.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32700 174.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32701 174.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32702 175.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32703 175.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32704 175.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32705 175.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32706 176.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32707 176.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32708 176.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32709 176.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32710 177.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32711 177.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32712 177.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32713 177.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32714 178.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32715 178.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32716 178.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32717 178.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32718 179.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32719 179.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32720 179.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32721 179.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32722 180.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32723 180.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32724 180.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32725 180.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32726 181.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32727 181.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32728 181.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32729 181.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32730 182.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32731 182.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32732 182.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32733 182.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32734 183.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32735 183.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32736 183.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32737 183.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32738 184.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32739 184.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32740 184.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32741 184.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32742 185.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32743 185.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32744 185.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32745 185.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32746 186.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32747 186.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32748 186.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32749 186.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32750 187.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32751 187.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32752 187.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32753 187.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32754 188.125000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32755 188.375000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32756 188.625000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
32757 188.875000 -0.125000 0.000000 1.000000 0.062500 -1 0.250000
