2818 17.625000 4.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2819 17.625000 4.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2820 17.625000 4.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2821 17.625000 5.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2822 17.625000 5.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2823 17.625000 5.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2824 17.625000 5.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2825 17.625000 6.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2826 17.625000 6.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2827 17.625000 6.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2828 17.625000 6.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2829 17.625000 7.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2830 17.625000 7.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2831 17.625000 7.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2832 17.625000 7.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2833 17.625000 8.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2834 17.625000 8.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2835 17.625000 8.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2836 17.625000 8.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2837 17.625000 9.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2838 17.625000 9.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2839 17.625000 9.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2840 17.625000 9.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2841 17.875000 0.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2842 17.875000 0.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2843 17.875000 0.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2844 17.875000 0.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2845 17.875000 1.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2846 17.875000 1.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2847 17.875000 1.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2848 17.875000 1.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2849 17.875000 2.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2850 17.875000 2.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2851 17.875000 2.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2852 17.875000 2.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2853 17.875000 3.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2854 17.875000 3.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2855 17.875000 3.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2856 17.875000 3.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2857 17.875000 4.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2858 17.875000 4.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2859 17.875000 4.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2860 17.875000 4.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2861 17.875000 5.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2862 17.875000 5.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2863 17.875000 5.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2864 17.875000 5.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2865 17.875000 6.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2866 17.875000 6.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2867 17.875000 6.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2868 17.875000 6.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2869 17.875000 7.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2870 17.875000 7.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2871 17.875000 7.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2872 17.875000 7.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2873 17.875000 8.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2874 17.875000 8.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2875 17.875000 8.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2876 17.875000 8.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2877 17.875000 9.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2878 17.875000 9.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2879 17.875000 9.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2880 17.875000 9.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2881 18.125000 0.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2882 18.125000 0.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2883 18.125000 0.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2884 18.125000 0.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2885 18.125000 1.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2886 18.125000 1.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2887 18.125000 1.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2888 18.125000 1.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2889 18.125000 2.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2890 18.125000 2.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2891 18.125000 2.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2892 18.125000 2.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2893 18.125000 3.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2894 18.125000 3.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2895 18.125000 3.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2896 18.125000 3.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2897 18.125000 4.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2898 18.125000 4.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2899 18.125000 4.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2900 18.125000 4.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2901 18.125000 5.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2902 18.125000 5.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2903 18.125000 5.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2904 18.125000 5.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2905 18.125000 6.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2906 18.125000 6.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2907 18.125000 6.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2908 18.125000 6.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2909 18.125000 7.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2910 18.125000 7.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2911 18.125000 7.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2912 18.125000 7.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2913 18.125000 8.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2914 18.125000 8.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2915 18.125000 8.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2916 18.125000 8.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2917 18.125000 9.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2918 18.125000 9.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2919 18.125000 9.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2920 18.125000 9.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2921 18.375000 0.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2922 18.375000 0.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2923 18.375000 0.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2924 18.375000 0.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2925 18.375000 1.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2926 18.375000 1.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2927 18.375000 1.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2928 18.375000 1.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2929 18.375000 2.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2930 18.375000 2.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2931 18.375000 2.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2932 18.375000 2.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2933 18.375000 3.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2934 18.375000 3.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2935 18.375000 3.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2936 18.375000 3.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2937 18.375000 4.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2938 18.375000 4.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2939 18.375000 4.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2940 18.375000 4.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2941 18.375000 5.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2942 18.375000 5.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2943 18.375000 5.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2944 18.375000 5.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2945 18.375000 6.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2946 18.375000 6.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2947 18.375000 6.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2948 18.375000 6.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2949 18.375000 7.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2950 18.375000 7.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2951 18.375000 7.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2952 18.375000 7.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2953 18.375000 8.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2954 18.375000 8.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2955 18.375000 8.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2956 18.375000 8.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2957 18.375000 9.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2958 18.375000 9.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2959 18.375000 9.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2960 18.375000 9.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2961 18.625000 0.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2962 18.625000 0.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2963 18.625000 0.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2964 18.625000 0.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2965 18.625000 1.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2966 18.625000 1.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2967 18.625000 1.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2968 18.625000 1.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2969 18.625000 2.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2970 18.625000 2.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2971 18.625000 2.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2972 18.625000 2.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2973 18.625000 3.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2974 18.625000 3.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2975 18.625000 3.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2976 18.625000 3.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2977 18.625000 4.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2978 18.625000 4.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2979 18.625000 4.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2980 18.625000 4.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2981 18.625000 5.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2982 18.625000 5.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2983 18.625000 5.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2984 18.625000 5.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2985 18.625000 6.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2986 18.625000 6.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2987 18.625000 6.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2988 18.625000 6.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2989 18.625000 7.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2990 18.625000 7.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2991 18.625000 7.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2992 18.625000 7.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2993 18.625000 8.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2994 18.625000 8.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2995 18.625000 8.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2996 18.625000 8.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2997 18.625000 9.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2998 18.625000 9.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
2999 18.625000 9.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3000 18.625000 9.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3001 18.875000 0.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3002 18.875000 0.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3003 18.875000 0.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3004 18.875000 0.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3005 18.875000 1.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3006 18.875000 1.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3007 18.875000 1.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3008 18.875000 1.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3009 18.875000 2.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3010 18.875000 2.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3011 18.875000 2.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3012 18.875000 2.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3013 18.875000 3.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3014 18.875000 3.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3015 18.875000 3.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3016 18.875000 3.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3017 18.875000 4.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3018 18.875000 4.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3019 18.875000 4.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3020 18.875000 4.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3021 18.875000 5.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3022 18.875000 5.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3023 18.875000 5.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3024 18.875000 5.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3025 18.875000 6.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3026 18.875000 6.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3027 18.875000 6.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3028 18.875000 6.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3029 18.875000 7.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3030 18.875000 7.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3031 18.875000 7.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3032 18.875000 7.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3033 18.875000 8.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3034 18.875000 8.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3035 18.875000 8.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3036 18.875000 8.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3037 18.875000 9.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3038 18.875000 9.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3039 18.875000 9.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3040 18.875000 9.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3041 19.125000 0.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3042 19.125000 0.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3043 19.125000 0.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3044 19.125000 0.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3045 19.125000 1.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3046 19.125000 1.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3047 19.125000 1.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3048 19.125000 1.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3049 19.125000 2.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3050 19.125000 2.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3051 19.125000 2.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3052 19.125000 2.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3053 19.125000 3.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3054 19.125000 3.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3055 19.125000 3.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3056 19.125000 3.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3057 19.125000 4.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3058 19.125000 4.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3059 19.125000 4.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3060 19.125000 4.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3061 19.125000 5.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3062 19.125000 5.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3063 19.125000 5.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3064 19.125000 5.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3065 19.125000 6.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3066 19.125000 6.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3067 19.125000 6.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3068 19.125000 6.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3069 19.125000 7.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3070 19.125000 7.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3071 19.125000 7.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3072 19.125000 7.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3073 19.125000 8.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3074 19.125000 8.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3075 19.125000 8.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3076 19.125000 8.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3077 19.125000 9.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3078 19.125000 9.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3079 19.125000 9.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3080 19.125000 9.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3081 19.375000 0.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3082 19.375000 0.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3083 19.375000 0.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3084 19.375000 0.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3085 19.375000 1.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3086 19.375000 1.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3087 19.375000 1.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3088 19.375000 1.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3089 19.375000 2.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3090 19.375000 2.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3091 19.375000 2.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3092 19.375000 2.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3093 19.375000 3.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3094 19.375000 3.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3095 19.375000 3.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3096 19.375000 3.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3097 19.375000 4.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3098 19.375000 4.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3099 19.375000 4.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3100 19.375000 4.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3101 19.375000 5.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3102 19.375000 5.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3103 19.375000 5.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3104 19.375000 5.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3105 19.375000 6.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3106 19.375000 6.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3107 19.375000 6.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3108 19.375000 6.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3109 19.375000 7.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3110 19.375000 7.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3111 19.375000 7.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3112 19.375000 7.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3113 19.375000 8.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3114 19.375000 8.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3115 19.375000 8.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3116 19.375000 8.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3117 19.375000 9.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3118 19.375000 9.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3119 19.375000 9.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3120 19.375000 9.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3121 19.625000 0.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3122 19.625000 0.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3123 19.625000 0.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3124 19.625000 0.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3125 19.625000 1.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3126 19.625000 1.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3127 19.625000 1.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3128 19.625000 1.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3129 19.625000 2.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3130 19.625000 2.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3131 19.625000 2.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3132 19.625000 2.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3133 19.625000 3.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3134 19.625000 3.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3135 19.625000 3.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3136 19.625000 3.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3137 19.625000 4.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3138 19.625000 4.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3139 19.625000 4.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3140 19.625000 4.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3141 19.625000 5.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3142 19.625000 5.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3143 19.625000 5.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3144 19.625000 5.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3145 19.625000 6.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3146 19.625000 6.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3147 19.625000 6.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3148 19.625000 6.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3149 19.625000 7.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3150 19.625000 7.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3151 19.625000 7.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3152 19.625000 7.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3153 19.625000 8.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3154 19.625000 8.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3155 19.625000 8.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3156 19.625000 8.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3157 19.625000 9.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3158 19.625000 9.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3159 19.625000 9.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3160 19.625000 9.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3161 19.875000 0.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3162 19.875000 0.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3163 19.875000 0.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3164 19.875000 0.875000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3165 19.875000 1.125000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3166 19.875000 1.375000 0.000000 0.000000 10.000000 0.062500 0.250000 1
3167 19.875000 1.625000 0.000000 0.000000 10.000000 0.062500 0.250000 1
