25579 12.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25580 12.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25581 12.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25582 12.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25583 12.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25584 11.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25585 11.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25586 11.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25587 11.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25588 11.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25589 11.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25590 11.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25591 11.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25592 11.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25593 11.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25594 10.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25595 10.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25596 10.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25597 10.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25598 10.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25599 10.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25600 10.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25601 10.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25602 10.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25603 10.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25604 9.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25605 9.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25606 9.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25607 9.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25608 9.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25609 9.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25610 9.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25611 9.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25612 9.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25613 9.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25614 8.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25615 8.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25616 8.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25617 8.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25618 8.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25619 8.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25620 8.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25621 8.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25622 8.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25623 8.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25624 7.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25625 7.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25626 7.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25627 7.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25628 7.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25629 7.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25630 7.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25631 7.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25632 7.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25633 7.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25634 6.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25635 6.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25636 6.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25637 6.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25638 6.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25639 6.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25640 6.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25641 6.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25642 6.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25643 6.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25644 5.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25645 5.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25646 5.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25647 5.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25648 5.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25649 5.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25650 5.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25651 5.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25652 5.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25653 5.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25654 4.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25655 4.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25656 4.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25657 4.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25658 4.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25659 4.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25660 4.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25661 4.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25662 4.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25663 4.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25664 3.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25665 3.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25666 3.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25667 3.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25668 3.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25669 3.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25670 3.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25671 3.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25672 3.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25673 3.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25674 2.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25675 2.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25676 2.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25677 2.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25678 2.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25679 2.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25680 2.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25681 2.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25682 2.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25683 2.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25684 1.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25685 1.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25686 1.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25687 1.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25688 1.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25689 1.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25690 1.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25691 1.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25692 1.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25693 1.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25694 0.950000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25695 0.850000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25696 0.750000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25697 0.650000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25698 0.550000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25699 0.450000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25700 0.350000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25701 0.250000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25702 0.150000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25703 0.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
25704 -0.050000 10.050000 0.000000 -1.000000 0.010000 -1 0.100000
